subj,roi,voxel_ind,b_intercept,b_Face,b_Body,b_Chair,b_Room,sum,Rsq_FB,t_Face_Object,t_Body_Object,t_Object_Scrambed,t_Scene_Object,t_Face_all,t_Body_all,t_Object_all,t_Scene_all,t_FaceBody_object,t_Face_otherCat,t_Body_otherCat,t_Object_otherCat,t_Scene_otherCat,t_Face_Body,t_Object_FaceBody,model_PSC_Face,model_PSC_Body,model_PSC_Chair,model_PSC_Room,model_PSC_All,X,Y,Z,num_of_voxels,min_dist_t_Face_Object,min_dist_t_Body_Object,min_dist_t_Scene_Object,min_dist_t_Object_Scrambled
15,9,341097,0.0525769952443146,-0.0862667110999469,0.0251491670381768,0.404706248298029,0.564826274567879,0.960991974048453,0.771051299221172,-1.82400608062744,-2.24538254737854,1.43039691448212,5.25236845016479,-3.20641040802002,-3.49740743637085,-0.107488945126534,9.08509063720703,-2.25228786468506,-4.17428207397461,-4.52383184432983,-0.651970148086548,8.56284332275391,0.0821826308965683,2.25228786468506,-0.470565860779291,-0.346067686347932,-0.282822809249676,0.608261687765671,0.54905298482319,34,-42,-4,27,10.770329614269,14.9666295470958,0,4.47213595499958
15,9,341099,0.30177467536641,-0.297582140115551,0.149816964140506,0.252083012669009,0.479993890665682,0.886086402726056,0.774009531228137,-3.25781559944153,-3.28678798675537,1.62347865104675,6.68326854705811,-5.28935956954956,-4.69576930999756,0.241900637745857,11.9495735168457,-3.65312361717224,-6.46141147613525,-5.83016490936279,-0.297589600086212,11.4619226455688,-0.58334356546402,3.65312361717224,-0.0736337392738577,0.353709328200578,0.468213358919038,1.36354173179108,1.89155066933348,30,-42,-4,27,10.9544511501033,16.4924225024706,0,4
15,9,341101,0.395940422530316,0.216956978288128,0.17211464077865,0.424169199414383,0.353454785851512,1.56263602686299,0.444095145607354,-2.63075232505798,-2.36946225166321,1.04125928878784,3.84153580665588,-3.90031409263611,-2.97254824638367,0.563194572925568,7.30481147766113,-2.80455303192139,-4.59211874008179,-3.57640290260315,0.305188119411469,7.09526109695435,-0.758301019668579,2.80455303192139,-0.284579909012289,0.108711471684132,-0.267304683861143,2.76227121375989,1.13632958654784,26,-42,-4,27,12.328828005938,18.7616630392937,0,5.65685424949238
15,9,358941,0.158463110069973,-0.0851451485789748,0.479536170820931,-0.215816689208262,0.262177780530382,0.59921522363405,0.93402679705146,-11.1789979934692,-9.79911708831787,-6.81980752944946,5.01836252212524,-16.1686096191406,-11.7987585067749,2.79503703117371,11.6604423522949,-11.7798442840576,-14.2535705566406,-9.21908950805664,5.88331270217896,15.1072263717651,-3.49427342414856,11.7798442840576,-0.589301747818064,0.0260251564467239,-0.625348227427428,1.23044964799739,0.74379153141304,18,-86,0,27,7.21110255092798,24.738633753706,0,12.8062484748657
15,9,358943,-0.0596472457182564,0.0300712117131135,0.0735233986669506,0.702863146591182,0.988275260616277,1.73508577186927,0.810018481711061,-4.83878517150879,-6.22918462753296,-6.03389263153076,3.94924855232239,-7.97121953964233,-9.125807762146,0.245238691568375,7.16639566421509,-6.11416864395142,-6.22628831863403,-7.35884189605713,2.4971399307251,9.6184253692627,0.493019729852676,6.11416864395142,-0.638125606366007,-0.2220328840248,-0.264740925493863,0.670341123575433,0.039041966066332,14,-86,0,27,8,28.3548937575157,0,16.6132477258361
15,9,360211,-0.0264449892626778,0.0505900540401442,-0.0757534408934081,0.400936887094577,0.60501090934815,0.954339420326785,0.930959128747771,-4.73919010162354,-4.20352411270142,1.66118693351746,5.33785152435303,-6.56638956069946,-4.77304029464722,1.47059607505798,10.8576974868774,-5.01910209655762,-7.54702472686768,-5.57192850112915,1.18237483501434,10.6661567687988,-1.43159258365631,5.01910209655762,-1.41218593611487,-0.101862145999376,0.777395938292779,5.59069223260186,3.58073410691531,26,-58,0,27,17.0880074906351,18.5472369909914,0,10.9544511501033
15,9,360391,-0.107432018149529,-0.40578402781185,0.0342651650856689,0.588680100313376,0.557337070409396,0.667066289847063,0.95434905550188,-2.94432044029236,-3.50720405578613,1.4862494468689,7.40263891220093,-5.08875131607056,-5.37715911865234,-0.0871824845671654,12.8705806732178,-3.57573580741882,-6.27393388748169,-6.61911296844482,-0.647638976573944,12.3571262359619,0.0143034495413303,3.57573580741882,-1.50960457319406,0.0916844096746739,-0.10687541499705,2.59155833932016,1.98713556622832,30,-54,0,27,14.6969384566991,14.560219778561,0,6.32455532033676
15,9,360393,0.322460080189641,-0.247624813458749,0.216175579636574,0.0632454494898048,0.481303908037758,0.835560203895029,0.75058603543365,-2.71575999259949,-2.34436058998108,0.756134629249573,4.94550848007202,-4.48823976516724,-3.40154457092285,0.12335442006588,8.78525733947754,-2.8432457447052,-5.24587059020996,-4.05399751663208,-0.125607445836067,8.5823392868042,-0.885381877422333,2.8432457447052,0.100891750469107,-0.0726485768813917,-0.395500931312572,0.3597446272836,1.55008267502801,26,-54,0,27,15.7480157480236,18.4390889145858,0,7.48331477354788
15,9,360573,0.0403729852170665,-0.236971296412932,0.0426950550438001,0.591170507712096,0.506087016919872,0.943354268479903,0.925327577550394,-2.65381550788879,-3.13211560249329,2.97888731956482,8.55685234069824,-4.74647188186646,-4.9710431098938,-0.237054735422134,14.7371978759766,-3.20809483528137,-6.56100749969482,-6.87022066116333,-1.37381708621979,13.6183156967163,-0.0164144299924374,3.20809483528137,-0.971291598427907,-1.02207262071445,-0.679459798949195,3.48327785965959,1.64779599237679,30,-50,0,27,14.142135623731,14.560219778561,0,2.82842712474619
15,9,360755,0.0460639477851466,-0.0468210766950066,0.202209990468432,0.567964947761884,0.489613371927092,1.25903118124755,0.834023118609897,-1.66037857532501,-2.80771470069885,2.20678114891052,4.5070629119873,-2.33246493339539,-3.7174174785614,0.483565270900726,8.38809585571289,-2.44037079811096,-3.36733889579773,-4.93476486206055,-0.216381728649139,7.7129864692688,0.845420122146606,2.44037079811096,0.658035958545415,1.12990466282096,0.575074942032985,0.983878690797016,1.16521482762899,30,-46,0,27,14.142135623731,15.0996688705415,0,2
16,1,221883,0.252206083325997,0.760156163673456,0.00923354921969799,-0.265979718152624,-0.0167071445531352,0.738908933513391,0.548478295260242,4.82618188858032,2.25944209098816,-1.03262162208557,0.752332866191864,5.39089155197144,0.553895771503448,-2.77163791656494,-1.65376353263855,4.02407550811768,5.43581008911133,0.204571053385735,-3.06805062294006,-2.01450419425964,3.41105890274048,-4.02407550811768,1.01326030914536,0.353948634308201,0.769248449823272,-0.0277353851656506,1.27770937420893,42,-46,-28,23,0,2,18,7.48331477354788
16,1,241541,0.0412428772873969,0.474191918459262,0.558382752948862,0.292502634276744,-0.0277375738308543,1.33858260914141,0.938736817516407,8.71425437927246,3.41591691970825,3.1001660823822,-2.06590962409973,12.6053400039673,2.98064780235291,-2.27782440185547,-6.04382133483887,6.91989231109619,11.6693096160889,1.1829080581665,-3.9187285900116,-7.89197158813477,6.86671209335327,-6.91989231109619,4.74703117450248,1.21043490505149,0.840916943320021,-0.304438518083466,3.59835924923437,38,-50,-24,27,0,2,16.1245154965971,2
16,1,241543,-0.176667450774572,0.530356887467986,0.47108016380039,0.0464660505359872,0.00739390160160778,0.878629552631399,0.930909259183109,4.44599342346191,1.34363043308258,2.62821531295776,-2.09255361557007,7.22417259216309,1.71798503398895,-0.40915247797966,-4.09006977081299,3.32240986824036,6.59707736968994,0.592209994792938,-1.43685436248779,-5.23972654342651,3.92891597747803,-3.32240986824036,1.23558006609686,1.59030755922807,0.928272162383187,1.00136844804884,1.05569825121205,34,-50,-24,26,0,4.47213595499958,15.3622914957372,2
16,1,241581,-0.399333852094552,0.679695320510255,0.669806856305153,-0.0229808201307712,-0.244543507251899,0.682643997338186,0.965092871801288,4.10319852828979,0.250730246305466,2.34069800376892,-2.53126788139343,7.14888000488281,0.495604634284973,0.0798201262950897,-4.33234882354736,2.55047059059143,6.77098703384399,-0.449422210454941,-0.729386031627655,-5.24127626419067,4.68065357208252,-2.55047059059143,0.965501694290622,0.180117783768149,0.27639433679529,0.306775525998372,0.144241616715246,-42,-50,-24,22,0,2.82842712474619,23.1516738055805,2.82842712474619
16,1,241723,0.060548451135838,0.625896695070818,0.267257618590245,0.636774535380452,0.0630442532201721,1.65352155339753,0.809944564344891,9.47722721099854,1.59542882442474,2.46919941902161,-1.77424323558807,13.9205341339111,0.0333015508949757,-2.27638077735901,-5.53323364257812,6.42072153091431,13.3409414291382,-1.70953321456909,-3.69367027282715,-7.13468790054321,9.72752571105957,-6.42072153091431,1.83776045129443,1.05215186495664,-0.075348571309439,-0.0905241869845812,1.73694566787251,38,-46,-24,27,0,2.82842712474619,13.4164078649987,2.82842712474619
16,1,241903,0.296400972668931,0.772322883340202,0.111692888636519,0.291213066541925,0.137433405379135,1.60906321656671,0.772757354471416,4.958824634552,3.18933367729187,0.993342578411102,1.18810665607452,5.75029039382935,2.19963121414185,-2.64722490310669,-0.760039925575256,4.58709764480591,5.03789710998535,1.13839304447174,-3.6308262348175,-1.86076688766479,2.57968235015869,-4.58709764480591,0.910508595621918,1.09242609223542,0.197950774911169,0.0822613549350717,1.09344567550259,42,-42,-24,14,0,2,13.4164078649987,6
16,1,241905,0.330174071065225,0.799374214285401,0.0245634986212465,0.261874358715267,0.0736535118616638,1.4896396545488,0.885633859092456,7.21984958648682,2.14919066429138,2.54031586647034,-0.148960754275322,10.1058406829834,1.00697422027588,-2.20798707008362,-2.62344002723694,5.37819766998291,9.2249870300293,-0.674296498298645,-3.63411021232605,-4.21389484405518,6.41506099700928,-5.37819766998291,1.15066360158143,1.32033734210217,0.174814869542617,0.0324793004466786,1.40184128697345,38,-42,-24,24,0,4.47213595499958,11.4891252930761,2
16,1,241907,0.327191778416086,0.872643557382588,-0.249445857137658,0.206066251593674,-0.0228349626778494,1.13362076757684,0.931450032215924,4.05779933929443,-0.64078277349472,5.29058694839478,-2.36863613128662,8.18925666809082,0.241812378168106,1.14198577404022,-2.91155242919922,2.05890655517578,6.99793672561646,-1.66953670978546,-0.457427322864532,-4.65973377227783,5.57632064819336,-2.05890655517578,4.01931996675963,3.45491652478505,1.87989007074798,1.10796793416045,3.29936658549311,34,-42,-24,25,0,7.48331477354788,10.1980390271856,0
16,1,260325,-0.0685756083379095,0.239708531936503,0.331643081532161,0.0108477775857624,0.412423697307376,0.926047480023892,0.906221938975725,4.38591051101685,-2.44617533683777,1.9609180688858,-3.87399363517761,8.70617771148682,-2.73379683494568,1.09639012813568,-5.58763980865479,1.31115746498108,8.88926601409912,-3.44723534584045,0.664306640625,-6.08511972427368,7.89665222167969,-1.31115746498108,3.55924293872948,0.835703230153661,0.268187661906833,0.139655094228398,1.56138023572633,-38,-74,-20,26,0,11.8321595661992,20.591260281974,2.82842712474619
16,1,260327,-0.168500354047305,0.55884207161879,0.281441786645729,0.0204891515037147,0.42621886916825,1.11849152488918,0.918508220533376,4.03084564208984,0.0447034016251564,2.32638359069824,-1.52215802669525,6.76110172271729,-0.118231423199177,-0.170115798711777,-2.8386971950531,2.40038990974426,6.288498878479,-1.1773818731308,-1.03393638134003,-3.79922318458557,4.81304311752319,-2.40038990974426,1.10372345125063,0.504952678554096,1.18443090007803,0.897028249864047,0.56947073449487,-42,-74,-20,23,0,10.3923048454133,19.3907194296653,2.82842712474619
16,1,260509,0.00204401608807965,0.426725459407283,0.339032078443575,-0.390966241517323,0.433799168186488,0.810634480608102,0.9721763869717,6.03194856643677,-4.14297199249268,4.28451013565063,-4.97981977462769,12.5687389373779,-4.38793802261353,2.07299208641052,-6.47225618362427,1.39723765850067,12.3835849761963,-5.92729949951172,1.05188846588135,-7.60682964324951,11.6904697418213,-1.39723765850067,1.84990376594741,0.42981290812785,0.0290027418245864,0.421916221485376,1.06359736278208,-42,-70,-20,27,0,6.6332495807108,18.5472369909914,0
16,1,261199,-0.240105302699633,0.317960502148217,1.03124371188618,-0.296391741208619,0.020198149026933,0.832905319153077,0.979415129928662,4.31289625167847,0.59304291009903,7.11545133590698,-2.84052562713623,8.87600231170654,2.5038697719574,1.37703371047974,-3.48353624343872,2.85259938240051,7.06517219543457,0.0455495417118073,-0.811990439891815,-5.87455081939697,4.56859445571899,-2.85259938240051,2.60689997292658,2.20973141759557,1.42797105411205,1.36340380349104,1.97943446958401,34,-54,-20,24,0,2.82842712474619,13.114877048604,0
16,1,261381,-0.00408811585118569,0.369997480277049,0.526861646765279,0.160746477436084,0.0427459992629695,1.0962634878902,0.962223154964218,6.68101835250854,2.06461453437805,6.73016452789307,-2.73447370529175,11.5376081466675,3.38095784187317,0.0326046980917454,-4.73754072189331,5.01634216308594,9.70534229278564,0.748238265514374,-2.34110617637634,-7.35112142562866,5.85546112060547,-5.01634216308594,5.06974302204557,4.19775823971936,2.96926442307455,2.5291586197736,4.53624059703471,34,-50,-20,25,0,2,11.8321595661992,0
16,1,261417,-0.071966281907309,0.600664319413516,0.815400272346991,-0.252855602789086,-0.00304210374847578,1.08820060331564,0.92539030489948,4.64014673233032,1.73802542686462,2.97017192840576,-2.01039028167725,7.44618654251099,2.23737239837646,-0.51576954126358,-4.06079578399658,3.64252471923828,6.66744375228882,0.970806658267975,-1.68993234634399,-5.37057018280029,3.74258923530579,-3.64252471923828,1.40369326941067,1.65945129804168,0.193158319463575,0.805287912573698,2.12890049942017,-38,-50,-20,26,0,2,19.8997487421324,2
16,1,261561,-0.00105453811840662,0.68488346833822,0.434873168039106,0.170131856009841,-0.0919288756914707,1.19690507857729,0.868558721884997,7.6568284034729,2.11524677276611,3.08183836936951,-3.2139732837677,11.9335155487061,2.09630703926086,-1.18689477443695,-6.87977504730225,5.61819744110107,11.2626867294312,0.569564998149872,-2.5608217716217,-8.43266296386719,6.97819042205811,-5.61819744110107,0.960483664774072,0.350291446073026,0.055373332456036,0.597599077840212,0.902846689010185,38,-46,-20,27,0,2,10.770329614269,2
16,1,261563,-0.127192416486209,0.594829024429126,0.28338085847468,0.171357979602567,0.0437961002446868,0.966171546264852,0.819785474189159,4.0184850692749,-1.58269727230072,4.99645853042603,-4.15126085281372,8.94553756713867,-0.407105833292007,1.9244270324707,-5.18520832061768,1.54465329647064,8.1528902053833,-2.00446820259094,0.615923404693604,-6.62496328353882,6.53305673599243,-1.54465329647064,2.02037013003745,1.21205050344188,1.39268654727027,0.622384166690831,0.899745261006729,34,-46,-20,27,0,4.47213595499958,10,0
16,1,263391,0.0318845677604673,0.510279715020904,0.42273699147196,-0.300091308736282,0.0941513366467719,0.758961302163821,0.50379278724893,4.56746292114258,2.98362302780151,-0.479408830404282,1.5295250415802,4.71358156204224,1.48024308681488,-2.99180388450623,-0.533008992671967,4.2490553855896,4.42035293579102,0.895133972167969,-3.53654456138611,-1.15827834606171,2.32705044746399,-4.2490553855896,0.631242871548989,-0.478059387305148,-0.211135274100547,-0.383194348521078,-0.13157722199375,18,-6,-20,21,0,28.9136645896019,30.5941170815567,20.4939015319192
16,1,280163,0.0905646175691251,0.306280358527112,0.508325832429889,0.325149935810509,-0.369832741649867,0.860488002686767,0.94104375138229,6.06525230407715,-2.8417112827301,3.45661234855652,-5.64005947113037,12.1961555480957,-2.73758053779602,1.66473722457886,-8.06156444549561,2.09529113769531,12.2019081115723,-3.92283987998962,0.839106023311615,-8.99843502044678,10.3433980941772,-2.09529113769531,5.16717679818523,2.68043641043749,2.66335133143061,1.52197540778932,3.56680612164532,-38,-74,-16,27,0,11.6619037896906,24.1660919471891,2.82842712474619
16,1,280307,-0.0204228632536904,0.558441369677948,0.129381958435138,0.270932315901023,0.229953028037184,1.1682858087976,0.995639517454948,4.31518888473511,2.86558723449707,7.44952821731567,-5.73941516876221,9.28330898284912,6.61436176300049,1.76006233692169,-8.13293170928955,4.03874540328979,7.47696876525879,4.42976188659668,-0.455716967582703,-10.5811624526978,2.14867329597473,-4.03874540328979,2.59938566293063,2.27336654880478,1.93411128171403,1.50440584458801,2.28914567246284,38,-70,-16,25,0,2,16.1245154965971,0
16,1,280347,0.132470473672252,0.20183609014247,0.447794634915649,0.116121829101094,0.0782615726068702,0.976484600438336,0.950886850859182,4.42864990234375,-4.34431505203247,4.37541580200195,-5.12827491760254,10.4999313354492,-3.97795653343201,2.72985434532166,-6.02823734283447,0.346764385700226,10.3058624267578,-5.32868719100952,1.83342862129211,-7.01776790618896,9.97173595428467,-0.346764385700226,1.30799428005104,0.93153966525053,0.764886119169808,-0.0738573010068828,1.50206684546767,-42,-70,-16,27,0,6.32455532033676,22.4499443206436,0
16,1,280489,0.11589895751883,0.641351197495553,0.0858989134683839,0.0515973423383281,0.43762482242176,1.33237123324286,0.994103994130908,10.1344547271729,2.59825611114502,6.75975513458252,-3.82721662521362,16.5161609649658,3.21576333045959,-0.886147737503052,-7.62813663482666,7.33112907409668,14.7924365997314,0.28187483549118,-3.48970866203308,-10.5204572677612,9.45097923278809,-7.33112907409668,1.51796341554096,0.91572345036061,0.913732781437166,-0.116713377950158,1.43693292766675,38,-66,-16,26,0,2,18.4390889145858,0
16,1,281213,0.217534976010956,0.387852302210402,0.485810383195848,0.11234124563744,-0.0159049978485952,1.18763390920605,0.788993498667243,4.13570690155029,3.7258129119873,-1.42011594772339,-1.83166074752808,4.76419496536255,3.52747249603271,-2.23782014846802,-5.5921688079834,4.38138008117676,5.06930589675903,3.7236340045929,-2.26965165138245,-5.68694925308228,1.01518154144287,-4.38138008117676,0.209123885847515,-0.143467622011946,0.23068752344372,0.427603863757119,0.738235773648357,46,-50,-16,27,0,2,16.1245154965971,7.21110255092798
16,1,281393,0.0471949716380928,0.540091749513346,0.302696954617623,0.130632488026536,0.063354958702249,1.08397112249785,0.606370618226257,4.4715690612793,3.12506890296936,-1.32534527778625,0.543167233467102,4.62268781661987,1.78834700584412,-2.92132925987244,-2.1790497303009,4.26624727249146,4.68489646911621,1.61044454574585,-3.14990401268005,-2.47107601165771,2.06062364578247,-4.26624727249146,0.0914041538382942,-0.164106208632169,-0.228147781481324,0.0473534176452463,-0.488377188359155,50,-46,-16,20,0,2.82842712474619,17.5499287747842,12
16,1,300327,0.0863641665487333,0.651056714106248,0.156906372661633,-0.143789355606008,0.194261653983615,0.944799551694221,0.738671480592663,6.30946826934814,3.21696615219116,0.947100698947906,-0.887732267379761,8.30123424530029,2.48428988456726,-2.43316078186035,-4.15383720397949,5.39801025390625,7.86339664459229,1.5282119512558,-3.34928512573242,-5.20234775543213,4.17893362045288,-5.39801025390625,0.629899817325579,0.53650743734042,0.169064988501389,0.717699765015322,1.19561070674043,38,-66,-12,27,0,2,17.5499287747842,2.82842712474619
16,1,301415,0.349307279963409,0.060170006052372,0.262937834438895,0.122679196096498,0.381028339810529,1.1761226563617,0.431214553496889,4.2983193397522,3.40927004814148,-1.24575448036194,0.348455369472504,4.38833570480347,2.31676864624023,-2.86060619354248,-2.45387864112854,4.31224632263184,4.41760730743408,2.16176772117615,-3.10284519195557,-2.76205539703369,1.54872810840607,-4.31224632263184,0.782055561933891,1.00940621396444,0.929420855281128,-0.118985824841891,0.727328606925616,46,-42,-12,27,0,2,12.1655250605964,9.16515138991168
16,1,301417,-0.036471959684159,0.605837112482034,-0.0544297613575213,0.373670575063921,0.0519525094741773,0.940558475978452,0.557867366758171,3.87108016014099,3.53584432601929,-0.557544887065887,-0.140744775533676,4.13632488250732,3.03645014762878,-2.4013786315918,-2.81610989570618,4.12628316879272,3.99789261817932,2.7768235206604,-2.77748894691467,-3.26787233352661,0.89859414100647,-4.12628316879272,0.619061711955039,0.222662455750614,0.0545733485423206,0.412673127028866,0.571106666546494,42,-42,-12,27,0,2,8.24621125123532,6
16,2,241535,-0.140683490771051,0.16853732730388,1.35202558007079,-0.47175749837203,0.300335772769464,1.20845769100105,0.929592463866574,5.03854274749756,8.24723529815674,-3.18851470947266,0.82859081029892,3.18582630157471,7.51764440536499,-5.21277141571045,-4.13369560241699,7.27105283737183,3.24285316467285,7.87187385559082,-5.32920503616333,-4.3395299911499,-2.71625113487244,-7.27105283737183,2.08193348407457,1.33751357185315,0.239947458386627,0.615827483869013,1.51670109978929,50,-50,-24,19,0,0,22.3606797749979,10.9544511501033
16,2,241537,0.263136597714471,0.587460267085147,0.755611410876202,-0.0308465797791224,-0.371785786351421,1.20357590954528,0.903306293057649,7.09922933578491,9.08896446228027,0.161793410778046,0.498245179653168,6.88926792144775,9.04650115966797,-5.06521892547607,-4.55230140686035,8.925124168396,5.91532182693481,8.11831474304199,-6.33194065093994,-6.01051425933838,-1.12865948677063,-8.925124168396,0.0900576165384128,-0.00378336515332235,0.229353073167471,-0.530177241526103,0.659253362791709,46,-50,-24,22,0,0,19.6977156035922,7.48331477354788
16,2,241539,0.784977630079334,0.199510475262175,0.942277106480258,-0.476407470557238,-0.0173923444701063,1.43296539679442,0.7398583579636,9.01479148864746,7.66529226303101,1.03876376152039,-0.0413761027157307,10.4103374481201,6.97752094268799,-4.85356903076172,-5.26754236221313,9.31254291534424,9.41078853607178,5.58426475524902,-6.38007307052612,-7.01110553741455,2.69900226593018,-9.31254291534424,2.6619754660063,2.07492633792297,0.0870474645252011,-0.0859616862369706,3.06266094502116,42,-50,-24,25,0,0,17.5499287747842,4.47213595499958
16,2,241719,0.750130627329905,0.180370552675399,0.90231538756999,0.0641300212665291,0.0595914187452012,1.95653800758702,0.848220804032491,9.59755039215088,9.80130004882812,2.90545153617859,0.0931841656565666,11.0780839920044,10.0804033279419,-5.17229080200195,-5.37386035919189,10.7698202133179,9.28369617462158,8.01744270324707,-7.43543386459351,-7.92236614227295,1.12460744380951,-10.7698202133179,1.51551846721581,2.39804510114082,1.14590245104924,0.220869497632457,3.56515140475199,46,-46,-24,19,0,0,17.5499287747842,8.48528137423857
16,2,241721,0.424816175062661,0.499798923386845,0.58851838973128,0.042955259203887,0.175466830066963,1.73155557745164,0.813302099383292,9.0158634185791,5.46231412887573,2.19873332977295,-0.103641994297504,11.452784538269,4.51637172698975,-3.86541843414307,-4.31848382949829,8.16464996337891,10.3435125350952,2.74120473861694,-5.56643199920654,-6.23567914962769,5.04881811141968,-8.16464996337891,1.90432982448698,0.57843637971368,0.582704124179759,0.226817066341016,1.05246974371989,42,-46,-24,27,0,0,15.0996688705415,4.89897948556636
16,2,260831,0.342023966757613,0.2134873054381,0.819354185954545,-0.0602917481341875,-0.0619352635881021,1.25263844642797,0.97959172067003,10.6543817520142,14.6266269683838,6.09089660644531,-3.95699691772461,13.4138669967651,18.4461135864258,-4.68215751647949,-11.9179439544678,13.9087476730347,10.6476936340332,15.7769365310669,-7.95544958114624,-15.6050548553467,-2.74510812759399,-13.9087476730347,7.66559136322427,7.14806056350501,5.30723193976417,1.78543853070747,7.00278034892793,42,-62,-20,17,0,0,17.3205080756888,0
16,2,261013,0.108359209545745,0.138941559581216,0.803162917778846,0.223035355095053,-0.0978177998099072,1.17568124219095,0.980375043806145,6.58447599411011,15.7092094421387,3.47515058517456,-2.32230830192566,6.1300950050354,19.9057540893555,-4.94450569152832,-9.34576416015625,12.0730352401733,3.79109764099121,18.388521194458,-7.35484838485718,-12.0793437957764,-8.80701541900635,-12.0730352401733,2.84119140992428,6.32229196854915,3.99849332630819,1.31884996398222,6.71346996868106,42,-58,-20,26,0,0,19.6977156035922,2
16,2,261015,0.127549312410338,-0.0845271634906401,0.626037614787296,0.6569547607852,0.0297326139070921,1.35574713839929,0.973280328676819,8.1360034942627,5.76723194122314,3.35398292541504,-3.47319388389587,11.6526412963867,6.83516788482666,-2.23706150054932,-8.45630264282227,7.80474519729614,10.5525350570679,5.22387790679932,-3.95804643630981,-10.4076747894287,3.66275191307068,-7.80474519729614,0.900992253093104,0.117051708563534,0.329827898592426,-0.243468601739404,0.463155846115588,38,-58,-20,26,0,0,17.3205080756888,2
16,2,261195,0.0930778593421624,0.212726312802281,0.558732499210905,0.53313004464523,-0.0374690772227437,1.36019763877784,0.86810491168041,4.00612640380859,7.91237497329712,2.57169532775879,-1.98936593532562,4.56611251831055,10.3358154296875,-2.21405458450317,-5.84196996688843,6.48763275146484,3.24699997901917,9.32469367980957,-3.6527304649353,-7.46818923950195,-3.60423398017883,-6.48763275146484,1.42140422754678,0.611063101169796,0.659003014378056,0.196854264342184,1.00748687677991,42,-54,-20,27,0,0,18,2.82842712474619
16,2,261197,-0.0421491736568491,0.40747892094232,0.667751018549588,0.328740542644282,-0.0497407895005394,1.3120805189788,0.934775152604924,4.2498893737793,3.7741904258728,4.88196516036987,-2.91987156867981,7.17616558074951,5.96342468261719,-0.134109362959862,-5.23956727981567,4.47393798828125,5.71107625961304,4.26421165466309,-1.89363539218903,-7.19028186798096,1.10129797458649,-4.47393798828125,1.08183446539111,1.17581355019074,1.20208440013989,0.67759546886389,1.07436952163272,38,-54,-20,27,0,0,15.3622914957372,0
16,2,261237,0.142342340278821,0.406067975713085,0.591175465742738,0.405092185482433,-0.320965266292348,1.22371270092473,0.982663704012319,5.59632110595703,3.869380235672,6.4102931022644,-4.60761880874634,10.0411138534546,6.69939756393433,0.385018765926361,-7.62948846817017,5.31758785247803,8.32370853424072,4.55389785766602,-1.79135525226593,-10.0448389053345,2.62344861030579,-5.31758785247803,10.2323287332736,9.25636044671068,6.52875236799519,4.47887332015843,10.4751434867939,-42,-54,-20,23,0,0,22.9782505861521,0
16,2,261239,-0.00537731908723359,0.465086575325823,0.349728440223124,0.408210447605064,-0.0664141566674177,1.15123398739936,0.992447470594057,7.12950134277344,6.27263498306274,2.54398846626282,-2.8693106174469,9.66136741638184,7.37898111343384,-2.48233771324158,-7.6648998260498,7.47467994689941,8.66726684570312,6.08181381225586,-3.97526979446411,-9.36523342132568,1.91024267673492,-7.47467994689941,4.17198092653614,2.76234727890315,1.33441475759997,1.68000347146232,3.03246286611901,-46,-54,-20,27,0,0,22.8035085019828,2
16,2,261373,0.254169693777585,0.432992729114533,1.14104674229062,0.000724126467303361,-0.551045676470598,1.27788761517944,0.897427939616694,5.98268556594849,4.88954401016235,-3.3433051109314,0.651623368263245,5.52271318435669,2.8355405330658,-4.53734493255615,-3.71956849098206,6.07729959487915,6.01261186599731,3.11537218093872,-4.43772792816162,-3.6810142993927,2.00179266929626,-6.07729959487915,0.436226376854855,-0.551517480925485,-0.483363894156963,-0.345140429253969,0.0326652988486234,50,-50,-20,24,0,0,20.4939015319192,10.1980390271856
16,2,261375,0.194840696975015,0.854704497186003,0.517689855306884,0.0502144466312144,-0.587583453481496,1.02986604261762,0.901032657082908,8.15997314453125,7.92363309860229,-0.117468558251858,-0.79486095905304,9.06518459320068,7.53079175949097,-4.73329305648804,-6.45384454727173,8.94312286376953,8.46482563018799,6.71102237701416,-5.82193946838379,-7.72818803787231,1.3927880525589,-8.94312286376953,0.464217155748151,0.433939568260778,0.356208256332953,0.439301621400475,0.850405918822291,46,-50,-20,27,0,0,17.5499287747842,6.32455532033676
16,2,261377,0.181786790947726,0.598418871343921,0.727083907828144,-0.171181027639619,0.148356253558985,1.48446479603916,0.916447625474571,8.80885314941406,8.14837265014648,2.20149445533752,-1.28688895702362,10.7570819854736,8.50639724731445,-4.18759250640869,-6.72844934463501,9.44295024871826,9.50215721130371,6.9263219833374,-5.96651172637939,-8.75002574920654,1.93567037582397,-9.44295024871826,2.07769765369752,1.61698947329595,0.911010718780148,0.398856143625963,2.14318929328509,42,-50,-20,27,0,0,15.0996688705415,2.82842712474619
16,2,261379,0.184821790646695,0.438367567944723,0.606337629518801,0.383972300931625,-0.303403727977377,1.31009556106447,0.913282307045615,8.89248847961426,5.59347534179688,5.62365818023682,-2.3115758895874,13.0313768386841,6.63482761383057,-2.16467332839966,-6.3514609336853,8.16027355194092,11.1385536193848,4.05564785003662,-4.67150783538818,-9.14232349395752,4.76021575927734,-8.16027355194092,2.52754344905175,1.70704909029368,1.55709442064684,1.23087600529858,2.35391124000636,38,-50,-20,27,0,0,13.4164078649987,0
